Id,SalePrice
1461,115812.24429844455
1462,145181.90821238764
1463,164341.3402994643
1464,200575.5503924679
1465,187003.5892298927
1466,172674.70819739442
1467,172943.90080763193
1468,168118.35353749568
1469,200681.6057443048
1470,117473.18503954512
1471,203936.30096762994
1472,119376.31296126686
1473,111782.28354783061
1474,168043.99541341703
1475,134387.92515393507
1476,367724.4262064722
1477,247784.79134630223
1478,319901.37855407875
1479,303587.17443191394
1480,483778.34357824305
1481,323654.5678652636
1482,228048.07500015898
1483,167888.2110448706
1484,182583.42091212378
1485,192061.65951495917
1486,199432.70925573402
1487,303853.7626898797
1488,247024.57214487978
1489,180871.11371150494
1490,204565.28258721178
1491,200215.03574431167
1492,99236.88353624319
1493,210746.7098675021
1494,300435.6236361376
1495,301455.66123105085
1496,227845.78267315915
1497,174697.02187274687
1498,162670.70311630864
1499,163826.04615112403
1500,149912.26612417566
1501,156917.45033691358
1502,167572.47045618866
1503,282180.88785100635
1504,242041.0871340203
1505,218284.42281230967
1506,167468.4097719755
1507,236088.9992625253
1508,173083.0558697967
1509,154631.09778934054
1510,132621.31412423015
1511,131350.05506937273
1512,150228.6048990309
1513,154380.47362388074
1514,138999.93285480837
1515,180195.58715392963
1516,143315.57699564303
1517,178522.19988966748
1518,141326.04640579582
1519,212020.53154999326
1520,119587.84436801923
1521,121248.45037866762
1522,167256.20875231602
1523,104398.50474087842
1524,100483.061799937
1525,111382.5929377485
1526,111873.52498349546
1527,104167.39574973253
1528,134414.33499089882
1529,125347.02032803994
1530,195400.5956825204
1531,119785.95041509392
1532,95019.55331006985
1533,126602.84775898639
1534,122044.43433581076
1535,152650.07346067022
1536,106311.20283959022
1537,92862.58236875299
1538,161109.28474433592
1539,189709.1305433939
1540,121833.07939669497
1541,143488.35710547623
1542,135411.84449235882
1543,181638.9371514374
1544,89483.90243311903
1545,110052.68837180559
1546,146046.8134478186
1547,125254.8672932533
1548,121922.19776793919
1549,119962.47199518121
1550,130703.72779840611
1551,119789.60818654117
1552,135453.8547355917
1553,133685.92502467002
1554,123979.18873998788
1555,154274.0070626132
1556,100577.37852841195
1557,99703.37543781812
1558,109035.73640447209
1559,94495.54486784725
1560,132436.36085739062
1561,111963.86248469233
1562,124318.14423064688
1563,113265.18767370685
1564,163168.8669718862
1565,163987.01416194357
1566,227376.81529799875
1567,92491.52904697371
1568,205374.65090132103
1569,125540.008641502
1570,151017.79945568246
1571,121667.96907758
1572,132193.6200596367
1573,234161.62945993783
1574,122633.02993796846
1575,227436.50778630102
1576,239388.76576450508
1577,179942.0703708935
1578,127185.49890956818
1579,133860.73954670058
1580,199152.8848724475
1581,138900.34132102435
1582,117394.54337129007
1583,300689.41932805063
1584,234344.0213312774
1585,156724.51917695667
1586,88429.79309478325
1587,105819.4099438775
1588,140255.61562335142
1589,103249.70404231487
1590,130222.54443066458
1591,89424.48194474744
1592,128104.64899186691
1593,120457.07392701253
1594,120742.38456108005
1595,110172.34066084443
1596,201434.46113337207
1597,165091.0455834074
1598,174789.14925194657
1599,212420.577425844
1600,197908.2926232982
1601,72034.77118910235
1602,116170.8117698599
1603,86308.59283503988
1604,255654.4213474604
1605,261122.72809952582
1606,172948.8127604867
1607,167118.07141779456
1608,210630.9755335223
1609,187745.32480505513
1610,138693.4171519348
1611,145156.37910736774
1612,164309.0388000557
1613,169773.45142601422
1614,145358.93102165533
1615,98393.33827635246
1616,93809.48219266153
1617,107676.38561601244
1618,118657.4599875349
1619,138453.7753818507
1620,175957.80030236708
1621,131297.0522254216
1622,137327.46751970187
1623,268417.5097341535
1624,203547.9798787303
1625,120911.2900974423
1626,171069.41377550282
1627,186503.6296546645
1628,298279.5132465947
1629,176206.95248224874
1630,309550.47461929865
1631,194626.1992325388
1632,215251.26838374833
1633,175673.15098411439
1634,178149.82326981006
1635,178917.98968397413
1636,166500.02046365384
1637,158818.84027031437
1638,205978.75546580018
1639,171483.34725208514
1640,224818.04575234783
1641,175264.7915834207
1642,228470.7271791927
1643,227535.02096437954
1644,241111.28712439872
